timestamp,Salon_Sıcaklık,Salon_Nem,Salon_Işık,Salon_CO2,Salon_Hareket,Salon_Doluluk,Salon_Klima,Salon_Lamba,Salon_Perde,Yatak Odası_Sıcaklık,Yatak Odası_Nem,Yatak Odası_Işık,Yatak Odası_CO2,Yatak Odası_Hareket,Yatak Odası_Doluluk,Yatak Odası_Klima,Yatak Odası_Lamba,Yatak Odası_Perde,Çocuk Odası_Sıcaklık,Çocuk Odası_Nem,Çocuk Odası_Işık,Çocuk Odası_CO2,Çocuk Odası_Hareket,Çocuk Odası_Doluluk,Çocuk Odası_Klima,Çocuk Odası_Lamba,Çocuk Odası_Perde,Mutfak_Sıcaklık,Mutfak_Nem,Mutfak_Işık,Mutfak_CO2,Mutfak_Hareket,Mutfak_Doluluk,Mutfak_Lamba,Mutfak_Havalandırma,Banyo_Sıcaklık,Banyo_Nem,Banyo_Işık,Banyo_CO2,Banyo_Hareket,Banyo_Doluluk,Banyo_Lamba,Banyo_Havalandırma,Kişi_1_Konum,Kişi_2_Konum,hour,minute,day_of_week,is_weekend,time_period,Yatak Odası_Hareket_Son1Saat,Yatak Odası_Hareket_Oran3Saat,Yatak Odası_SonHareket_Dakika,Yatak Odası_Doluluk_Oran,Yatak Odası_Sıcaklık_Değişim,Yatak Odası_Sıcaklık_Ort1Saat,Yatak Odası_Sıcaklık_Std1Saat,Yatak Odası_Nem_Değişim,Yatak Odası_Nem_Ort1Saat,Yatak Odası_Nem_Std1Saat,Yatak Odası_CO2_Değişim,Yatak Odası_CO2_Ort1Saat,Yatak Odası_CO2_Std1Saat,Yatak Odası_Işık_Değişim,Yatak Odası_Işık_Ort1Saat,Yatak Odası_Işık_Std1Saat,Yatak Odası_SabahDoluluk,Yatak Odası_GündüzDoluluk,Yatak Odası_AkşamDoluluk,Yatak Odası_GeceDoluluk,Salon_Hareket_Son1Saat,Salon_Hareket_Oran3Saat,Salon_SonHareket_Dakika,Salon_Doluluk_Oran,Salon_Sıcaklık_Değişim,Salon_Sıcaklık_Ort1Saat,Salon_Sıcaklık_Std1Saat,Salon_Nem_Değişim,Salon_Nem_Ort1Saat,Salon_Nem_Std1Saat,Salon_CO2_Değişim,Salon_CO2_Ort1Saat,Salon_CO2_Std1Saat,Salon_Işık_Değişim,Salon_Işık_Ort1Saat,Salon_Işık_Std1Saat,Salon_SabahDoluluk,Salon_GündüzDoluluk,Salon_AkşamDoluluk,Salon_GeceDoluluk,Çocuk Odası_Hareket_Son1Saat,Çocuk Odası_Hareket_Oran3Saat,Çocuk Odası_SonHareket_Dakika,Çocuk Odası_Doluluk_Oran,Çocuk Odası_Sıcaklık_Değişim,Çocuk Odası_Sıcaklık_Ort1Saat,Çocuk Odası_Sıcaklık_Std1Saat,Çocuk Odası_Nem_Değişim,Çocuk Odası_Nem_Ort1Saat,Çocuk Odası_Nem_Std1Saat,Çocuk Odası_CO2_Değişim,Çocuk Odası_CO2_Ort1Saat,Çocuk Odası_CO2_Std1Saat,Çocuk Odası_Işık_Değişim,Çocuk Odası_Işık_Ort1Saat,Çocuk Odası_Işık_Std1Saat,Çocuk Odası_SabahDoluluk,Çocuk Odası_GündüzDoluluk,Çocuk Odası_AkşamDoluluk,Çocuk Odası_GeceDoluluk,Banyo_Hareket_Son1Saat,Banyo_Hareket_Oran3Saat,Banyo_SonHareket_Dakika,Banyo_Doluluk_Oran,Banyo_Sıcaklık_Değişim,Banyo_Sıcaklık_Ort1Saat,Banyo_Sıcaklık_Std1Saat,Banyo_Nem_Değişim,Banyo_Nem_Ort1Saat,Banyo_Nem_Std1Saat,Banyo_CO2_Değişim,Banyo_CO2_Ort1Saat,Banyo_CO2_Std1Saat,Banyo_Işık_Değişim,Banyo_Işık_Ort1Saat,Banyo_Işık_Std1Saat,Banyo_SabahDoluluk,Banyo_GündüzDoluluk,Banyo_AkşamDoluluk,Banyo_GeceDoluluk,Mutfak_Hareket_Son1Saat,Mutfak_Hareket_Oran3Saat,Mutfak_SonHareket_Dakika,Mutfak_Doluluk_Oran,Mutfak_Sıcaklık_Değişim,Mutfak_Sıcaklık_Ort1Saat,Mutfak_Sıcaklık_Std1Saat,Mutfak_Nem_Değişim,Mutfak_Nem_Ort1Saat,Mutfak_Nem_Std1Saat,Mutfak_CO2_Değişim,Mutfak_CO2_Ort1Saat,Mutfak_CO2_Std1Saat,Mutfak_Işık_Değişim,Mutfak_Işık_Ort1Saat,Mutfak_Işık_Std1Saat,Mutfak_SabahDoluluk,Mutfak_GündüzDoluluk,Mutfak_AkşamDoluluk,Mutfak_GeceDoluluk,Evdeki_Kişi_Sayısı,Aktif_Oda_Sayısı,Çalışan_Cihaz_Sayısı
2025-06-26 02:28:24.876723,17.99790157962327,80.0,6.9,1540.7269119802877,False,False,False,False,False,17.989296778516795,59.922709222625386,1.7,919.3271844336934,False,False,False,False,False,18.030677931938683,79.60956015029022,8.2,763.4468823875281,False,False,False,False,False,25.94314552017776,24.56124657610324,21.8,1221.9991160569357,False,False,False,False,29.29500818000504,30.73043627622789,24.6,694.5988963408254,False,False,False,False,Salon,Salon,2,28,3,0,Gece,1.0,0.16666666666666666,15,0.0,0.22525740979538256,18.71769785822022,0.654913037925692,1.7379274761587524,58.03076855560921,1.1234247335469727,-5.804558578140131,955.5836984007182,29.148273586590573,-37.599999999999994,24.75,16.6548109347609,0,0,0,0,1.0,0.08333333333333333,40,0.0,0.01554531738476328,19.089636877323162,1.176361678293361,0.0,79.85909160620706,0.44775348760915007,-8.427574823472924,1583.226494529995,24.392639437310475,-11.1,24.900000000000002,15.477373514566063,0,0,0,0,2.0,0.1111111111111111,10,0.0,0.029544273613904437,18.708930144239165,0.6639309769157072,-0.39043984970977874,77.78783261346881,1.7153265740903167,-8.03537945683297,793.2414250720326,25.314820910679703,-19.0,18.35833333333333,11.133769951530894,0,0,0,0,2.0,0.2222222222222222,10,0.0,-0.1694925878627842,30.24376634055571,0.5912134690305793,0.698836203834091,31.23315017470027,1.6585150965567157,-5.170865267193676,729.5859732539652,30.61556296821193,-7.299999999999997,20.133333333333333,12.162784768851276,0,0,0,0,1.0,0.1388888888888889,40,0.0,-0.26482224160387347,27.823273177883053,1.1476494549330993,-1.6420444057718697,26.034461040761276,0.750434589560404,-12.92812365297641,1273.7041908052468,27.579775489174455,-4.099999999999998,27.008333333333336,16.371175241494562,0,0,0,0,2,0,0
2025-06-27 04:48:24.876723,15.0,70.93279695907628,22.0,1643.139548852787,False,False,False,False,False,15.10825759288366,62.91953929736791,3.0,609.586172732645,False,False,False,False,False,21.179488261199356,65.65858627181929,28.0,690.930425126182,False,False,False,False,False,23.54391781018434,60.24199070388447,24.4,1002.9787567075036,False,False,False,False,20.405967646271893,42.35083827690491,28.9,612.353632710508,False,False,False,False,Salon,Salon,4,48,4,0,Gece,2.0,0.19444444444444445,25,0.0,0.10825759288366044,15.069313510175022,0.11414059216703215,0.9749774325029321,60.96754436202425,1.2534736870853243,-8.814884484366871,638.1746521556696,15.939383969530937,-16.7,25.5,14.287057079751266,0,0,0,0,4.0,0.1388888888888889,10,0.0,0.0,15.344010880132672,0.2479441922245188,-1.139447225126716,70.7643370988848,1.8370414268321462,-6.58048124685979,1673.1390945336261,17.79309523370313,-6.0,28.325,11.867459328338532,0,0,0,0,1.0,0.1388888888888889,15,0.0,-0.5679260285843846,22.16718039603107,0.7100265034747112,0.7392496484983013,63.40147296269523,1.7242340420428364,-6.27511763012501,733.6924182342085,29.888772186598075,13.6,19.45,12.91218592859027,0,0,0,0,1.0,0.1111111111111111,15,0.0,-0.3957076958044574,21.887128398599156,0.9400620161461054,-1.6541984581425737,44.11072211736206,1.0661712269169452,-5.315796049473988,665.2983154109498,35.14764266093189,-20.700000000000003,31.075000000000003,12.730502025387693,0,0,0,0,3.0,0.2222222222222222,5,0.0,0.22624561916580888,24.47729545444264,0.8519518378308217,1.7960912110752076,57.62014545923633,1.5110249175589072,-7.785909493615577,1023.7603981070615,15.597943460595566,-16.0,23.90833333333333,13.382176635945092,0,0,0,0,2,0,0
2025-06-26 10:33:24.876723,23.00314989176316,78.02730806207144,892.2,1364.2155684575926,False,False,True,False,True,18.956212763685343,49.48888052706296,653.3,590.10317516002,False,False,False,False,True,16.555410894399277,72.59167599197536,378.8,597.6891916836023,False,False,False,False,False,22.70586144075612,45.4959239252332,321.3,1302.6510916921995,True,False,True,False,18.53359743920272,24.785253615386527,566.7,640.77717769617,True,False,False,False,Salon,Salon,10,33,3,0,Gündüz,3.0,0.3055555555555556,45,0.0,-0.018227004961747895,17.298224936805653,1.1821806198910987,-0.32230066305541527,50.600034334117225,1.9691504032730127,-10.127328819769332,636.6657851305928,28.56762801372749,195.69999999999993,531.35,243.8492250253309,0,0,0,0,4.0,0.5,10,0.0,0.3495280770772631,23.279147729454692,0.5857301933634826,-0.6831123178064331,78.44325969157579,0.7758111422452927,-10.506778727515666,1374.624229545486,13.199674105348238,505.50000000000006,629.125,300.6363497196026,0,0,0,0,3.0,0.4722222222222222,5,0.0,0.6186711667695182,15.352448197301932,0.5322733583839077,0.010906460383409922,75.00739829326133,1.8556886891411815,-8.933659677186824,616.2091759444727,20.028414172828544,81.90000000000003,534.6,282.28291095668897,0,0,0,0,3.0,0.4722222222222222,0,0.0,-0.15043213386008958,17.5577179880649,1.0091144440051543,1.951263126473357,23.6888606830512,0.774141733706781,13.359339481979646,673.1306481495577,30.732937311944106,-404.69999999999993,521.1416666666667,285.02811809725137,0,0,0,0,7.0,0.5277777777777778,0,0.0,-0.09958334676307956,21.481230027131986,1.2292166028484006,-0.9356091911008093,44.26786377737847,1.6086433223627437,20.50663284343659,1259.5606650947773,31.920946973081595,-2.8000000000000114,494.01666666666665,265.6223184534881,0,0,0,0,2,0,4
2025-06-25 00:08:24.876723,25.68181521818322,80.0,21.3,1616.483729744101,False,False,False,False,True,22.350264574801447,52.833784291235794,36.7,1039.8545003927732,True,False,True,True,True,28.52771505593596,55.16754612801011,41.3,745.4935769022629,False,False,False,False,False,21.64863346221567,62.46402605692105,48.4,1285.646668216093,False,False,False,False,29.490178862609216,45.79849081446472,27.1,864.2163488651886,False,False,False,False,Salon,Salon,0,8,2,0,Gece,5.0,0.3888888888888889,0,0.75,-1.1130300748243016,22.866375285913048,0.5728308841700472,1.5202393221040964,52.75651512605672,1.0502316732964818,20.626786324226714,961.5132677456344,47.78842272148403,19.700000000000003,19.583333333333332,10.033927295421242,0,0,0,0,4.0,0.5277777777777778,25,0.16666666666666666,-0.24983096421468431,25.801672376548083,0.5467250396919544,0.8758266794574752,79.57076042963224,0.6014867124555567,-7.598492662930994,1644.9104535980468,18.894433354934886,12.600000000000001,22.55,14.538506863432755,0,0,0,0,2.0,0.3055555555555556,5,0.08333333333333333,-0.42955211219555167,29.13499241018802,0.31659059885612684,-0.8597335308059684,55.53284598395745,1.3312914150205848,-13.584705297323694,752.8426565156578,12.859167710927164,-4.600000000000001,28.316666666666663,16.835451411899065,0,0,0,0,2.0,0.3888888888888889,40,0.0,0.12541976097082497,29.44157834643183,0.2997300250368071,-0.8511954947866087,47.59454533555203,1.0273216788347233,-11.397040039204626,900.4458357577809,22.032573990285407,3.3000000000000007,28.066666666666666,13.091241578264919,0,0,0,0,2.0,0.3611111111111111,15,0.25,-0.2949314773615548,21.73487334251773,0.19079073562775523,0.09843000106550903,62.83110052325915,0.8574340445519437,-8.935630986822844,1265.5095663180355,15.447377900562717,14.299999999999997,28.108333333333334,15.071071526925179,0,0,0,0,2,0,4
2025-06-26 19:48:24.876723,25.40928775656519,78.42562550822372,165.2,1460.2731966707577,False,False,True,True,False,31.92297989941585,55.69560207747938,168.6,525.2192690076014,True,False,False,True,True,34.30119329829579,73.62179673856171,98.8,692.7301706984349,True,False,False,True,False,35.0,45.20042197021252,157.7,926.5844237366576,True,True,True,False,35.0,26.419143630229595,104.0,807.6741096844664,False,False,True,False,Mutfak,Mutfak,19,48,3,0,Akşam,5.0,0.4444444444444444,0,0.16666666666666666,0.23012136949041562,31.31150610652985,0.49743725846425146,-1.8217999218961083,58.14271433290344,1.1161067895574492,14.618915227625621,518.4339883158306,13.32635615794593,13.900000000000006,163.30833333333334,179.42519058134386,0,0,0,0,5.0,0.5833333333333334,10,0.5833333333333334,-0.6346351853878751,29.872272027531732,3.1195600180501386,1.9475613793661353,73.90172757252905,3.0098094194291187,-7.011993329854704,1402.4761834702124,54.86544809269302,110.89999999999999,148.40833333333333,52.91036087458975,0,0,0,0,7.0,0.5555555555555556,0,0.08333333333333333,-0.3051206754405058,34.85401513093258,0.22148679671360172,0.3808272206931491,72.70519621662334,1.0459503717867322,-10.399586744381168,710.8090405613115,15.022084409103647,10.099999999999994,152.15833333333333,179.71988536878632,0,0,0,0,10.0,0.5555555555555556,5,0.4166666666666667,0.0,34.69801189143665,0.20743097171121647,-0.9432079170254966,27.369424937926002,0.9703246187305565,13.149058211298325,711.8834033112598,64.67543232715903,-83.9,154.49166666666667,144.78097224512123,0,0,0,0,8.0,0.5,0,0.25,0.0,34.68936449889895,0.35349408434286156,0.13331530206218645,43.474487816272756,2.449056487023399,-9.265556176504333,929.2500523145723,22.408998573336085,92.99999999999999,163.9,95.75710749789828,0,0,1,0,2,1,7
2025-06-24 19:03:24.876723,23.046008763950912,77.3348016642101,80.4,1007.8857127228914,True,True,True,False,True,30.23093278201416,50.75989988188567,193.2,704.104117264743,False,False,False,True,False,30.356341370670656,54.2658170196246,176.1,677.3769948750623,True,False,False,True,False,21.631679604757032,78.72027425125107,178.6,1092.5427634760513,False,False,True,False,29.27449272970729,37.394613017823545,193.9,795.7456049688225,False,False,True,False,Salon,Salon,19,3,1,0,Akşam,9.0,0.5555555555555556,5,0.08333333333333333,0.1823777856487503,29.231986859007772,0.5117286888127034,1.0039733612380317,51.98899997990262,1.5182110196853067,-10.421076898461592,670.3045869564365,31.019164136985903,104.69999999999999,578.9,298.68347186216437,0,0,0,0,9.0,0.4722222222222222,0,0.9166666666666666,0.8614396556130934,22.990050520661455,0.581332057716997,-1.6914267817876834,78.7506075563615,1.148987991170354,13.994045978787653,916.842850882962,58.32320405928904,-21.799999999999997,495.36666666666673,257.54895857022217,0,0,1,0,11.0,0.5833333333333334,0,0.08333333333333333,-0.2854262061680757,29.82452977627052,0.5172496090891522,1.3756105661279463,51.6655531839416,1.4159280963184293,25.374222680620278,614.8073929072701,42.76185498521247,64.19999999999999,515.8583333333333,295.2486239159167,0,0,0,0,6.0,0.4166666666666667,20,0.3333333333333333,0.45643694477137586,28.324484279440522,0.8042283169145349,-1.0944091153843587,42.65077648751936,2.9984684422384364,-6.711534294668468,737.4965520585552,54.788610113313325,108.7,491.24166666666673,272.9717916106927,0,0,0,0,8.0,0.6388888888888888,5,0.08333333333333333,0.4205007953221518,21.928557486673473,0.46298177907793464,0.7397264285928031,77.04055961853022,1.9381126243192874,11.597653539630983,1043.3150818585927,25.5318447487445,56.19999999999999,595.7083333333334,319.1437221359491,0,0,0,0,2,1,6
2025-06-26 20:18:24.876723,23.09812669954205,79.571006245012,163.2,1435.0145834746256,True,True,True,True,False,31.113708721847903,52.655518659509,166.1,558.5023250131371,True,False,False,True,True,35.0,74.71398075733507,138.5,775.4851986730013,True,True,False,True,False,34.5442562427042,44.0139878304763,101.6,1021.8565266150658,True,False,True,True,34.30255432105606,24.913381718737604,147.2,853.9549878904797,True,False,True,False,Salon,Çocuk Odası,20,18,3,0,Akşam,7.0,0.4722222222222222,0,0.08333333333333333,0.26857387118215215,31.411143334343098,0.3485152058734916,1.9025062643022963,55.68682457361874,2.7850671906535696,15.323795795834826,526.3330003323487,20.674210974284307,-12.200000000000017,131.35,38.459861012371874,0,0,0,0,4.0,0.5277777777777778,0,0.16666666666666666,0.6491313031395052,25.239325733014567,2.4158444061058586,0.9493895540708905,77.38966890913994,1.7052032847254877,20.19839007616747,1440.9202743032395,20.613263467109125,92.89999999999999,126.55833333333334,48.90187686179967,0,0,1,0,7.0,0.6388888888888888,0,0.4166666666666667,0.0,34.765580579185105,0.3038306448888298,1.9982889184246773,73.88694435487832,0.8151815057153161,10.21127363175276,731.1446106142477,24.029727057472545,21.799999999999997,107.64166666666667,43.86163074391026,0,0,1,0,11.0,0.6944444444444444,0,0.16666666666666666,-0.05250979864659655,34.721914255605704,0.2678753683104221,-0.5833197381321646,26.255509159451876,1.3861025207953135,10.968684558623295,805.4259037013313,47.74025172652691,-45.30000000000001,129.01666666666665,44.31092279323505,0,0,0,0,8.0,0.5555555555555556,0,0.6666666666666666,-0.34294896965116095,34.83822242511506,0.2071301197246861,1.8109407050695623,44.7582683139784,1.2517566240807059,16.708045524562635,947.5255252128167,43.09198344254938,39.3,136.92499999999998,53.583530797509916,0,0,0,0,2,2,8
2025-06-27 09:28:24.876723,16.755451461389544,75.76756224956479,522.3,1482.9430727207716,False,False,False,False,False,18.53096092346599,52.908258332733865,254.5,609.1333995836113,False,False,False,False,True,21.05705157200226,73.64792166346862,575.7,540.7315707934483,False,False,False,False,False,20.91165217764851,48.09471837506461,294.8,985.6489552493616,False,False,False,True,21.80335231909273,58.14581315208041,826.1,612.9706389984531,False,False,False,False,Salon,Salon,9,28,4,0,Gündüz,6.0,0.3888888888888889,20,0.0,-0.09490094958936623,17.534377052676746,0.6494134872331607,-1.4877556789467334,53.92846792170985,0.8877763665984033,-11.16545222318689,615.0915179744745,28.434886650380943,-507.9,599.5833333333334,245.09399619267901,0,0,0,0,7.0,0.3888888888888889,5,0.0,-0.035252901181614504,17.481940417933632,0.6238644444023271,0.7383388309232544,75.85594349953465,1.0387524610207477,-9.115809108185204,1498.450377080578,14.857074679637224,-27.200000000000045,669.1916666666666,216.56802189164597,0,0,0,0,7.0,0.4444444444444444,5,0.0,0.2291385662543277,20.31461331474725,0.5549964555822254,1.634549526409785,71.20556162427967,1.7315702786952791,-12.39718020041596,524.721581229038,23.707110464163964,-111.89999999999998,659.225,155.79790012005463,0,0,0,0,4.0,0.4722222222222222,25,0.0,-0.042366683283390216,21.778312381136846,0.1953363608553044,1.431733266318588,55.26391881439662,1.3511955679003573,-13.24371797927995,641.6989183903981,14.064024760406244,70.0,552.0833333333334,192.769447000736,0,0,0,0,3.0,0.4444444444444444,20,0.0,-0.49922108595136194,21.185853317366035,0.5521617489844496,-1.309238931324444,50.26652458832341,1.6914961370121162,-11.312824888621776,1043.6939380009449,34.97942985258415,-333.7,479.2916666666667,181.59092117040257,0,0,0,0,2,0,2
2025-06-25 22:43:24.876723,22.147354179614307,77.3158554657584,33.3,1840.7387365252268,False,True,True,True,False,33.95531504564035,59.00657996542177,46.6,988.1279984644242,False,True,True,True,False,22.15288308613917,71.2105239130239,19.5,1013.992960187436,True,False,True,True,False,34.807829799222844,37.44164136363102,31.6,1454.217087545254,False,False,True,False,34.47075040538944,37.496109664380185,12.9,889.8418777466759,False,False,False,True,Salon,Yatak Odası,22,43,2,0,Gece,6.0,0.6666666666666666,5,0.25,-1.0446849543596528,34.79583800940688,0.31724913172157504,0.30471577036075814,57.40581774539364,1.3791104210521763,-7.273124847179361,962.46689560428,24.436175963856012,-1.3999999999999986,29.041666666666668,16.82797769588603,0,0,0,1,6.0,0.4722222222222222,10,0.9166666666666666,-1.0455870219942511,22.912718855811686,0.6686667802734143,1.0613871634589458,76.4810285270505,0.7723648970674499,-7.424965938153946,1760.473179070557,65.19572941802724,-14.400000000000006,20.641666666666666,16.024722850163293,0,0,0,1,9.0,0.6666666666666666,0,0.16666666666666666,-1.1396153714389357,23.01582651003463,0.5209889511135115,-0.7418826110733079,69.22583832445518,1.7767152253023775,12.260525860648613,963.1681109973497,35.099366189324854,-28.200000000000003,16.408333333333335,14.103349591400235,0,0,0,0,6.0,0.5277777777777778,5,0.25,0.1358952649025511,34.699888451507825,0.20045402274290985,0.15677381697575754,39.38265090958041,1.284651218192206,-10.91020055363606,851.4768147290857,28.389848360799856,-1.9000000000000004,22.291666666666668,13.73181166180263,0,0,0,0,8.0,0.6388888888888888,5,0.0,0.18218721038001462,34.74011234886582,0.26850663461859087,1.3991904769386707,33.00238502644766,2.3683774960433612,-14.062680385865633,1416.1119383192845,28.289787866297733,20.6,23.733333333333334,15.595415021627778,0,0,0,0,2,2,8
2025-06-25 06:58:24.876723,17.310719247255157,74.85443087329969,134.1,1142.7455298716798,True,False,False,False,False,15.161072154832212,61.1354045110553,167.7,565.1065978195862,True,False,False,True,True,19.435080163014582,66.36021672614659,163.6,493.3133926579334,False,False,False,False,False,15.82261962601821,68.82459380408046,145.2,811.282129905029,False,False,False,False,17.592799910692914,38.36769514995963,165.6,499.8465962909094,False,True,True,False,Salon,Banyo,6,58,2,0,Sabah,3.0,0.16666666666666666,0,0.16666666666666666,0.011401834350095896,15.33710048945152,0.1955300477044807,-0.3301903603125069,58.61670572300516,1.86263564266242,10.662307221113224,562.4004133763267,15.20237676330907,97.19999999999999,136.29166666666666,50.73808786903726,0,0,0,0,2.0,0.16666666666666666,0,0.08333333333333333,0.2656973336255142,16.22650572602345,0.5318816968277199,1.7445872846255384,70.0994231317175,2.184720408862254,28.539502494125827,1145.8470231223712,18.42621317925047,51.5,123.91666666666667,46.67081691501721,0,0,0,0,3.0,0.16666666666666666,5,0.0,-0.13873951848900035,20.199168667552836,0.5039078113059331,-1.399202847191674,65.91814010993835,1.2315749729549526,0.0,504.0138634560629,14.33433549105166,22.19999999999999,104.84166666666668,38.97186533743014,0,0,0,0,4.0,0.2222222222222222,15,0.25,0.09405737709793272,17.601952120749278,0.2921967227006293,-1.3178117473135416,42.24833435209507,2.2441755071235647,-5.406673700757551,507.20467296095006,16.37970492880709,-19.30000000000001,151.20833333333334,37.7542161001025,1,0,0,0,1.0,0.1388888888888889,25,0.0,0.28580825312590896,15.330706834052961,0.34352409344567436,-0.561435958124747,70.37638101225967,1.1959712122565807,-7.571186879046309,850.2433255917841,25.565170828184,54.099999999999994,124.05833333333332,37.89623292224395,0,0,0,0,2,1,3
2025-06-27 10:23:24.876723,18.265149839680976,72.70200714754655,585.2,1483.6934405833897,False,False,False,False,False,20.33876065651884,55.11152542132169,329.9,618.0846598591993,False,False,False,False,True,21.912160813980343,67.32068664904875,567.2,545.9145199107935,False,False,False,False,False,22.885715433625855,47.98732029277226,425.8,1015.2441621933576,False,False,False,True,24.387880623241003,58.354244162785584,470.3,671.8718577035061,False,False,False,False,Salon,Salon,10,23,4,0,Gündüz,4.0,0.3888888888888889,5,0.0,-0.06020852988725878,19.235186057590205,0.7671616328302321,-1.343920620021862,53.513384026414464,1.9606109320408691,-8.811093362843394,621.7005847597862,13.112173574651635,24.69999999999999,488.7083333333333,193.72916173374782,0,0,0,0,4.0,0.4722222222222222,5,0.0,-0.17882811940843268,17.259514562096335,0.7409701138016709,-0.06870207990083088,73.76072871109346,1.8393861507319085,-7.992968778814657,1491.2506415058579,13.07726855901271,-209.79999999999995,654.7916666666666,197.61376221091325,0,0,0,0,4.0,0.4722222222222222,30,0.0,0.505193447845933,20.87397577564534,0.5981484114795472,-0.7680699722868809,71.59207772669396,2.7042662104709594,-12.176930155613377,573.5686318551373,18.6760225938323,355.70000000000005,620.9166666666666,240.17331179165183,0,0,0,0,6.0,0.5555555555555556,5,0.0,0.049564528945936104,23.247394676998052,1.075015580966484,0.19188018802120155,59.44349282834957,1.3233514747498345,-10.501100612210053,658.8135716950668,22.73411614966556,-462.2,645.6916666666667,174.6374866471229,0,0,0,0,5.0,0.4166666666666667,5,0.0,0.20782523196846725,21.833881217512538,0.8958125500302883,0.6654886501108663,48.752518583577825,1.1845904678991535,-6.697564543653584,996.5609705455996,15.119937349024275,-313.7,631.2083333333334,223.15943121997853,0,0,0,0,2,0,2
2025-06-27 14:28:24.876723,33.211432886675,68.96755018071826,750.6,1161.8836546773225,False,False,False,False,False,28.66342728720344,57.91193946589709,606.5,520.2130020220645,True,False,False,False,True,34.26280429189336,63.716651172417365,407.2,503.7547891661947,True,False,False,False,False,35.0,35.13236568419035,756.2,867.2980611624579,False,False,False,False,35.0,66.27982706905895,742.4,515.1599456620525,False,False,False,False,Salon,Salon,14,28,4,0,Gündüz,4.0,0.3055555555555556,0,0.0,0.7531281553532523,26.70640911118036,0.9010854200188433,-1.2921539303772391,59.92293625053068,1.0190190762556786,26.416514976737346,514.6389827037004,15.749372172314448,372.1,634.5416666666666,230.4771748049262,0,0,0,0,2.0,0.19444444444444445,30,0.0,0.6578941280327797,30.744406463143374,1.5123021284556333,-1.7341646620180597,72.44809640829797,2.563503112644467,-13.502027379751325,1224.605656324382,42.38303428465463,12.899999999999977,582.375,213.51049420663983,0,0,0,0,2.0,0.2222222222222222,0,0.0,0.5257927102645255,33.24387107857637,0.6986287089817443,0.28689225865184653,66.28625219792137,1.5835595639486904,13.325236098528308,495.77089900370953,6.025103945898155,-127.09999999999997,558.5416666666666,231.99875179261977,0,0,0,0,3.0,0.16666666666666666,15,0.0,0.0,34.933672749841,0.13584038637935725,1.8658991979980755,66.123183381318,0.9851449753737251,-10.648617470856607,512.7805690591057,15.705603844891797,-191.10000000000002,580.8083333333333,233.939753154654,0,0,0,0,3.0,0.3333333333333333,15,0.0,0.0033596763032477384,34.684320468006156,0.49224448822914163,0.4726743650059575,35.28122768215348,1.6421942991577987,-7.551743902567182,885.0176586186213,11.517036836914292,-115.79999999999995,765.9916666666667,203.31263636591913,0,0,0,0,2,0,1
2025-06-27 08:18:24.876723,17.677790296202836,75.09890630490624,558.8,1448.7879664726345,True,False,False,False,False,16.889850763538526,55.07024378424441,519.0,530.8651384224798,False,True,False,False,True,19.217832130649267,69.33652929925428,681.4,493.00651051612897,False,False,False,True,False,20.669606834136157,51.30085130859885,720.1,1077.811983620648,False,False,False,True,21.181410638320266,53.75120197299554,888.3,650.5320756045355,True,False,False,False,Yatak Odası,Salon,8,18,4,0,Sabah,4.0,0.25,15,0.25,0.2550657931396536,16.413955326653923,0.3820506893207911,0.8223778474806451,54.06780988766686,1.3820414147748297,-14.702007238248143,574.8029720605724,25.178048331947803,-289.1,381.86666666666673,346.4793797703705,1,0,0,0,5.0,0.25,0,0.08333333333333333,0.00981698464115155,17.192286583044826,0.2804213855738245,0.19282822806611932,73.00457354831288,1.277971358224251,15.975877415896775,1422.9176087899234,12.789363006936853,358.59999999999997,337.65000000000003,328.72398341576405,0,0,0,0,6.0,0.3333333333333333,10,0.0,-0.11227158570516238,19.276265761835674,0.23174372777278718,-0.878028177618603,71.45640986675376,1.4555022536296804,-10.416329967155832,526.4831035667199,16.650510055585023,315.59999999999997,320.1166666666666,250.41014295944527,0,0,0,0,10.0,0.3888888888888889,0,0.4166666666666667,-0.16694956661075366,20.61420625305144,0.48547836503668373,0.9359132879253735,53.509221700990274,0.7164360013641439,19.797531313847344,573.2102246633835,40.677496129986245,140.29999999999995,362.21666666666664,336.41158728647576,0,0,0,0,7.0,0.3611111111111111,5,0.75,0.40146716543993577,19.916809444203157,0.5330756602405913,-0.6705332235848473,53.310504383905226,1.5446620657999548,23.454400111697623,1006.4763493388479,43.2817839475959,260.70000000000005,272.05,230.03614538115207,0,0,0,0,2,1,3
